audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_136f_0328.wav,80.0,17.647058823529413,4.109243392944336,3.48,ya wena a yi tate,ja wena a y ta te
nchlt_tso_177m_0441.wav,20.0,6.25,3.211010694503784,2.04,wa tiko a nga yi,wa tiko a nga y
nchlt_tso_077m_0396.wav,0.0,0.0,1.450575590133667,3.12,ku va kona ka rixaka,ku va kona ka rixaka
nchlt_tso_020m_0132.wav,0.0,0.0,3.771360158920288,3.96,a nga na vutihlamuleri byo,a nga na vutihlamuleri byo
nchlt_tso_114m_0253.wav,40.0,14.285714285714285,2.9187328815460205,4.2,swa olova ku xi hlaya,swa olovo ku xi hihlaya
nchlt_tso_181m_0200.wav,40.0,6.25,1.790985345840454,2.04,loyi a nga ri ki,loyi a nga riki
nchlt_tso_152m_0013.wav,40.0,3.7037037037037033,4.568208456039429,4.2,wa xiyimo xa le henhlanyana,wa xiyimo xa le henhla nyana
nchlt_tso_004f_0382.wav,20.0,7.142857142857142,1.7922255992889404,2.16,ku ka u nga ri,wu ka u nga ri
nchlt_tso_030m_0083.wav,20.0,5.555555555555555,3.4905929565429688,5.88,ra kumbe ku nga si,Ra kumbe ku nga si
nchlt_tso_117m_0608.wav,40.0,14.814814814814813,2.650130033493042,2.88,laya nga kona na lamantshwa,laya nga kona na lama antswak
nchlt_tso_118m_0340.wav,0.0,0.0,2.236408233642578,2.88,leswi u nga ta swi,leswi u nga ta swi
nchlt_tso_018f_0090.wav,0.0,0.0,2.0914692878723145,4.92,ku kongomisa na ku yisa,ku kongomisa na ku yisa
nchlt_tso_154m_0899.wav,0.0,0.0,2.3723504543304443,2.64,wana u na mfanelo wo,wana u na mfanelo wo
nchlt_tso_036f_0332.wav,33.33333333333333,18.75,2.402254343032837,5.28,ndzilava ku vona,Zilava ku vona
nchlt_tso_065f_0252.wav,60.0,17.647058823529413,1.3139338493347168,2.52,n wana un wana na,wana u n wana na
nchlt_tso_137m_0330.wav,0.0,0.0,2.4645349979400635,2.4,ka nyiko ya wena ku,ka nyiko ya wena ku
nchlt_tso_083f_0561.wav,40.0,19.230769230769234,2.777405023574829,3.0,ya timhaka ta matiko mambe,eki mhaka ta matiko mambe
nchlt_tso_008m_0056.wav,40.0,3.7037037037037033,2.785824775695801,3.48,nawu wa timfanelo ta migodi,na wu wa timfanelo ta migodi
nchlt_tso_058m_0443.wav,0.0,0.0,1.6142137050628662,2.76,u fanele ku kota ku,u fanele ku kota ku
nchlt_tso_086m_0133.wav,40.0,18.181818181818183,2.9076945781707764,3.12,swi nga ehansi ka wona,Schwinga ehansi ka wona
nchlt_tso_072m_0277.wav,80.0,35.294117647058826,2.251157283782959,2.4,n wana loyi a nga,wana lo e e a nga
nchlt_tso_118m_0550.wav,0.0,0.0,2.321295976638794,3.12,ku va na nhlangano wa,ku va na nhlangano wa
nchlt_tso_187f_0464.wav,0.0,0.0,2.1652233600616455,3.0,timhaka leti nga kona eka,timhaka leti nga kona eka
nchlt_tso_163f_0107.wav,0.0,0.0,1.9176476001739502,4.44,le hansi xa mahlamulelo ya,le hansi xa mahlamulelo ya
nchlt_tso_070f_0238.wav,60.0,15.789473684210526,2.6797006130218506,4.56,loko ku nga si fika,loko konga swi fika
nchlt_tso_028f_0107.wav,60.0,22.22222222222222,3.109487771987915,2.52,ra yena a tlhela a,raya na a tlela a
nchlt_tso_050f_0289.wav,0.0,0.0,2.0453989505767822,2.64,a nga va a ri,a nga va a ri
nchlt_tso_053f_0322.wav,80.0,31.57894736842105,1.63706374168396,2.52,wana na yin wana ya,wa na mayu wa na ya
nchlt_tso_056f_0146.wav,20.0,5.555555555555555,2.5663907527923584,4.32,fanele ku va na na,Fanele ku va na na
nchlt_tso_124m_0230.wav,0.0,0.0,1.7545392513275146,3.24,i mani lava va nga,i mani lava va nga
nchlt_tso_155m_0193.wav,60.0,17.391304347826086,2.1805789470672607,2.28,xi fanele ku yisiwa eka,Je fanele kuisiwa eka
nchlt_tso_121m_0460.wav,20.0,11.11111111111111,2.373128890991211,2.52,xa le henhla na ku,xa le henhla na ku n
nchlt_tso_078m_0140.wav,40.0,29.411764705882355,2.8551926612854004,3.24,n wana wa vanhu a,wana wa vanhu a ha
nchlt_tso_129f_0230.wav,120.0,28.000000000000004,2.324680805206299,3.48,ngana leswi nga kumiwa na,we nga na leshinga kumi wa na
nchlt_tso_056f_0157.wav,80.0,23.076923076923077,2.8857290744781494,3.96,u fanele ku lemuka leswaku,u fanele ku lemung ali wa ku
nchlt_tso_145m_0007.wav,0.0,0.0,1.9473087787628174,2.52,eka rona kumbe eka tiko,eka rona kumbe eka tiko
nchlt_tso_017m_0184.wav,80.0,12.0,2.667942523956299,5.52,eka xivulwa lexi nga laha,eka xivulo wa le xi nga laha
nchlt_tso_090m_0351.wav,80.0,20.0,2.812715768814087,2.04,ku nga si hela lembe,konga cihela lembe
nchlt_tso_084m_0548.wav,80.0,40.0,2.3058528900146484,3.0,ka ti nga ri ta,ka tindga rie eetha
nchlt_tso_160f_0116.wav,20.0,4.761904761904762,2.297339677810669,3.36,loyi u n wi hlayisaka,loyi u n wi hlayiswaka
nchlt_tso_120f_0344.wav,40.0,9.523809523809524,2.7153308391571045,3.96,va kona ka rixaka eka,Bakona ka rixaka eka
nchlt_tso_146f_0534.wav,40.0,13.793103448275861,3.733506202697754,2.88,loyi a nyikiweke layisense ku,loyi a nyikiwe kalaisense ku
nchlt_tso_189f_0115.wav,80.0,31.818181818181817,2.3933606147766113,3.48,ndzawulo ya ta le kaya,usavulo ya tali ka ya
