audio_path,reference,prediction,wer_score,processing_time
Data/nchlt_tso/audio/136/nchlt_tso_136f_0328.wav,ya wena a yi tate,ya wena a yi ta te,40.0,26.434546947479248
Data/nchlt_tso/audio/177/nchlt_tso_177m_0441.wav,wa tiko a nga yi,wa tiko a nga hi,20.0,2.5465950965881348
Data/nchlt_tso/audio/077/nchlt_tso_077m_0396.wav,ku va kona ka rixaka,ku va ku onla ka rixaka.,60.0,2.9133548736572266
Data/nchlt_tso/audio/020/nchlt_tso_020m_0132.wav,a nga na vutihlamuleri byo,a nga na vutisa muleri byo,40.0,2.72131609916687
Data/nchlt_tso/audio/114/nchlt_tso_114m_0253.wav,swa olova ku xi hlaya,swa olova ku xisla ya,40.0,2.899465322494507
Data/nchlt_tso/audio/181/nchlt_tso_181m_0200.wav,loyi a nga ri ki,loyi a nga ri ki,0.0,2.5010600090026855
Data/nchlt_tso/audio/152/nchlt_tso_152m_0013.wav,wa xiyimo xa le henhlanyana,wa xiyimo xa le hensanyana,20.0,3.512894868850708
Data/nchlt_tso/audio/004/nchlt_tso_004f_0382.wav,ku ka u nga ri,u ka u nga ri,20.0,3.318998336791992
Data/nchlt_tso/audio/030/nchlt_tso_030m_0083.wav,ra kumbe ku nga si,ra kumbe ku nga si,0.0,2.9993550777435303
Data/nchlt_tso/audio/117/nchlt_tso_117m_0608.wav,laya nga kona na lamantshwa,layanga kona na lama a n tswa,120.0,3.233227014541626
Data/nchlt_tso/audio/118/nchlt_tso_118m_0340.wav,leswi u nga ta swi,leswi u nga ta swi,0.0,2.6911184787750244
Data/nchlt_tso/audio/018/nchlt_tso_018f_0090.wav,ku kongomisa na ku yisa,ku kongomisa na ku yisa,0.0,3.080667495727539
Data/nchlt_tso/audio/154/nchlt_tso_154m_0899.wav,wana u na mfanelo wo,wana u na mfanelo wo,0.0,2.4757349491119385
Data/nchlt_tso/audio/036/nchlt_tso_036f_0332.wav,ndzilava ku vona,nzillava ku vona,33.33333333333333,2.8856348991394043
Data/nchlt_tso/audio/065/nchlt_tso_065f_0252.wav,n wana un wana na,n wana u n wana na,40.0,2.8931705951690674
